datetime,instrument,actual,predicted,actual_returns,predicted_returns
2024-06-07,^NSEI_RAW_10YRS,23259.2,11444.818113708203,-0.0013289452,-0.1332490002720661
2024-06-10,^NSEI_RAW_10YRS,23264.85,13509.152661199945,0.00024294853,0.18037285756591936
2024-06-11,^NSEI_RAW_10YRS,23322.95,12991.729078208804,0.0024973154,-0.038301705219251025
2024-06-12,^NSEI_RAW_10YRS,23398.9,14413.899296164547,0.0032564402,0.1094673549143792
2024-06-13,^NSEI_RAW_10YRS,23465.6,10479.968202030439,0.0028505325,-0.2729262230367395
2024-06-14,^NSEI_RAW_10YRS,23557.9,11647.94737638432,0.0039334297,0.11144873265241317
2024-06-18,^NSEI_RAW_10YRS,23516.0,12679.949480428882,-0.0017786026,0.08859948201147438
2024-06-19,^NSEI_RAW_10YRS,23567.0,11935.720696300063,0.0021687746,-0.058693355622395416
2024-06-20,^NSEI_RAW_10YRS,23501.1,9718.9773137353,-0.0027962923,-0.18572346312124477
2024-06-21,^NSEI_RAW_10YRS,23537.85,9982.607532459893,0.0015637875,0.027125304465112743
2024-06-24,^NSEI_RAW_10YRS,23721.3,9897.173136265059,0.0077939034,-0.008558324657864436
2024-06-25,^NSEI_RAW_10YRS,23868.8,12479.224991129051,0.0062180758,0.26088781304662434
2024-06-26,^NSEI_RAW_10YRS,24044.5,13612.48147298151,0.0073610544,0.09081144723795287
2024-06-27,^NSEI_RAW_10YRS,24010.6,15792.88677457589,-0.0014098883,0.16017691601065676
2024-06-28,^NSEI_RAW_10YRS,24141.95,15596.182103477644,0.0054705143,-0.012455270141929375
2024-07-01,^NSEI_RAW_10YRS,24123.85,15873.931382491977,-0.0007497072,0.017808799433830735
2024-07-02,^NSEI_RAW_10YRS,24286.5,13186.539014583177,0.006742358,-0.16929595467905556
2024-07-03,^NSEI_RAW_10YRS,24302.15,13057.954983043952,0.0006444454,-0.009751158465236553
2024-07-04,^NSEI_RAW_10YRS,24323.85,13278.372389445316,0.0008928776,0.01687993308964386
2024-07-05,^NSEI_RAW_10YRS,24320.55,12572.98751440014,-0.00013560057,-0.05312284174270265
2024-07-08,^NSEI_RAW_10YRS,24433.2,11013.521406735248,0.004631877,-0.12403305943625553
2024-07-09,^NSEI_RAW_10YRS,24324.45,10952.666821388468,-0.0044509172,-0.005525443053078893
2024-07-10,^NSEI_RAW_10YRS,24315.95,10567.096991767887,-0.00034946203,-0.03520328299110098
2024-07-11,^NSEI_RAW_10YRS,24502.15,10351.357801652035,0.007657528,-0.020416126613006402
2024-07-12,^NSEI_RAW_10YRS,24586.7,12146.654591010352,0.003450632,0.17343587418761586
2024-07-15,^NSEI_RAW_10YRS,24613.0,13008.353081825377,0.001069665,0.0709412196056649
2024-07-16,^NSEI_RAW_10YRS,24800.85,14041.766871108975,0.0076321363,0.0794423231582968
2024-07-18,^NSEI_RAW_10YRS,24530.9,15325.72335088502,-0.010884702,0.09143838461082798
2024-07-19,^NSEI_RAW_10YRS,24509.25,13741.282575024436,-0.000882566,-0.10338440408876937
2024-07-22,^NSEI_RAW_10YRS,24479.05,13577.145969721583,-0.0012321472,-0.011944780584104975
2024-07-23,^NSEI_RAW_10YRS,24413.5,12952.488319002767,-0.0026778579,-0.046008023491230565
2024-07-24,^NSEI_RAW_10YRS,24406.1,14283.968317007784,-0.00030314922,0.10279723596056711
2024-07-25,^NSEI_RAW_10YRS,24834.85,10995.753294279726,0.017567277,-0.23020318652015015
2024-07-26,^NSEI_RAW_10YRS,24836.1,13105.461233741966,5.030632e-05,0.19186570333109998
2024-07-29,^NSEI_RAW_10YRS,24857.3,15546.368238259529,0.0008536577,0.18625113309504004
2024-07-30,^NSEI_RAW_10YRS,24951.15,14763.931896595854,0.0037754774,-0.050329204202053
2024-07-31,^NSEI_RAW_10YRS,25010.9,16618.537231888593,0.0023946762,0.12561730494844392
2024-08-01,^NSEI_RAW_10YRS,24717.7,11165.50693392105,-0.011722922,-0.3281293787701097
2024-08-02,^NSEI_RAW_10YRS,24055.6,12338.143849516087,-0.026786447,0.10502316845395909
2024-08-05,^NSEI_RAW_10YRS,23992.55,11717.966907185171,-0.0026209354,-0.050265011487545586
2024-08-06,^NSEI_RAW_10YRS,24297.5,13394.163068290594,0.012710214,0.14304496457296012
2024-08-07,^NSEI_RAW_10YRS,24117.0,13530.245029250293,-0.0074287653,0.01015979574579462
2024-08-08,^NSEI_RAW_10YRS,24367.5,14228.703797397278,0.010386825,0.05162203394225506
2024-08-09,^NSEI_RAW_10YRS,24347.0,15649.326063386392,-0.00084125996,0.09984200150747213
2024-08-12,^NSEI_RAW_10YRS,24139.0,15294.576247627921,-0.008543134,-0.02266869603979005
2024-08-13,^NSEI_RAW_10YRS,24143.75,13708.97001901154,0.00019681454,-0.10367114478652506
2024-08-14,^NSEI_RAW_10YRS,24541.15,12857.938936966584,0.016459703,-0.06207841149734439
2024-08-16,^NSEI_RAW_10YRS,24572.65,14170.118640432018,0.0012835264,0.10205210258799058
2024-08-19,^NSEI_RAW_10YRS,24698.85,15478.50436802964,0.0051357746,0.09233414065174905
2024-08-20,^NSEI_RAW_10YRS,24770.2,13885.833085546716,0.0028887987,-0.10289568324007692
2024-08-21,^NSEI_RAW_10YRS,24811.5,14773.652458001556,0.0016673803,0.06393706211109085
2024-08-22,^NSEI_RAW_10YRS,24823.15,13674.412569403929,0.0004695654,-0.07440542490914415
2024-08-23,^NSEI_RAW_10YRS,25010.6,11765.855695655384,0.0075514317,-0.1395713976056917
2024-08-26,^NSEI_RAW_10YRS,25017.75,12478.914991806096,0.00028586388,0.06060411708211011
2024-08-27,^NSEI_RAW_10YRS,25052.35,12253.196157690103,0.001382947,-0.018088017609239615
2024-08-28,^NSEI_RAW_10YRS,25151.95,12471.613580551288,0.00397563,0.017825342877915595
2024-08-29,^NSEI_RAW_10YRS,25235.9,13290.345741799594,0.003337741,0.06564765304507736
2024-08-30,^NSEI_RAW_10YRS,25278.7,12526.793372741597,0.0016959906,-0.05745165580279388
2024-09-02,^NSEI_RAW_10YRS,25279.85,12666.489766842471,4.553795e-05,0.011151807964267624
2024-09-03,^NSEI_RAW_10YRS,25198.7,12811.36038880948,-0.0032100677,0.011437314096778506
2024-09-04,^NSEI_RAW_10YRS,25145.1,11182.954360604777,-0.0021270514,-0.12710641015352986
2024-09-05,^NSEI_RAW_10YRS,24852.15,10842.62397177229,-0.011650324,-0.030432958756534068
2024-09-06,^NSEI_RAW_10YRS,24936.4,14429.938026825565,0.0033900738,0.3308529433827547
2024-09-09,^NSEI_RAW_10YRS,25041.1,15115.367286149192,0.0041986704,0.04750049917396737
2024-09-10,^NSEI_RAW_10YRS,24918.45,13131.753446705938,-0.004897952,-0.13123160038995008
2024-09-11,^NSEI_RAW_10YRS,25388.9,14235.583916106518,0.018879652,0.0840581171341952
2024-09-12,^NSEI_RAW_10YRS,25356.5,13039.89306051914,-0.0012761354,-0.08399310225937007
2024-09-13,^NSEI_RAW_10YRS,25383.75,15641.400802507986,0.0010746717,0.1995037635596435
2024-09-16,^NSEI_RAW_10YRS,25418.55,15754.829599785548,0.001371026,0.00725183113135075
2024-09-17,^NSEI_RAW_10YRS,25377.55,15805.543599126002,-0.0016130209,0.0032189494033718624
2024-09-18,^NSEI_RAW_10YRS,25415.8,10316.079661502441,0.0015072823,-0.3473125680996578
2024-09-19,^NSEI_RAW_10YRS,25790.95,9920.839791804929,0.014760494,-0.03831299123953735
2024-09-20,^NSEI_RAW_10YRS,25939.05,14641.250673369062,0.0057424307,0.4758075909524726
2024-09-23,^NSEI_RAW_10YRS,25940.4,15769.518625545536,5.197525e-05,0.07706089987439912
2024-09-24,^NSEI_RAW_10YRS,26004.15,15499.179807441626,0.0024574995,-0.017143124309830227
2024-09-25,^NSEI_RAW_10YRS,26216.05,15483.609820761785,0.00814867,-0.0010045684270573174
2024-09-26,^NSEI_RAW_10YRS,26178.95,16024.953899755448,-0.0014152527,0.034962394768420335
2024-09-27,^NSEI_RAW_10YRS,25810.85,12928.046181969597,-0.0140609145,-0.19325532773190146
2024-09-30,^NSEI_RAW_10YRS,25796.9,13689.616127640154,-0.0005404353,0.05890835590707422
2024-10-01,^NSEI_RAW_10YRS,25250.1,14182.990257372383,-0.021196365,0.0360400266254417
2024-10-03,^NSEI_RAW_10YRS,25014.6,12464.15105243076,-0.009326696,-0.12119018442166407
2024-10-04,^NSEI_RAW_10YRS,24795.75,13790.412942979901,-0.008748889,0.10640611502301178
2024-10-07,^NSEI_RAW_10YRS,25013.15,13228.011601338761,0.008767605,-0.040782052282737014
2024-10-08,^NSEI_RAW_10YRS,24981.95,14284.358268198834,-0.001247406,0.07985679924510825
2024-10-09,^NSEI_RAW_10YRS,24998.45,15663.409913745361,0.00066041946,0.09654277914722287
2024-10-10,^NSEI_RAW_10YRS,24964.25,12281.094959633248,-0.0013680458,-0.2159373324670496
2024-10-11,^NSEI_RAW_10YRS,25127.95,12352.983403188295,0.0065573454,0.005853585839970865
2024-10-14,^NSEI_RAW_10YRS,25057.35,11847.705149437097,-0.0028095841,-0.040903337862559286
2024-10-15,^NSEI_RAW_10YRS,24971.3,11302.777467110842,-0.003434062,-0.0459943656136772
2024-10-16,^NSEI_RAW_10YRS,24749.85,10353.954722362692,-0.0088682175,-0.08394598119878605
2024-10-17,^NSEI_RAW_10YRS,24854.05,13131.525720390775,0.0042101145,0.26826184511209283
2024-10-18,^NSEI_RAW_10YRS,24781.1,14036.592559728442,-0.0029351711,0.06892320501130111
2024-10-21,^NSEI_RAW_10YRS,24472.1,14258.503938083377,-0.0124691725,0.01580949061609216
2024-10-22,^NSEI_RAW_10YRS,24435.5,14243.39730806008,-0.0014955401,-0.00105948212301199
2024-10-23,^NSEI_RAW_10YRS,24399.4,13725.886173035296,-0.0014773607,-0.03633340584636602
2024-10-24,^NSEI_RAW_10YRS,24180.8,15353.219363109805,-0.008959234,0.11855942629565352
2024-10-25,^NSEI_RAW_10YRS,24339.15,15882.690969356736,0.006548524,0.03448603147813589
2024-10-28,^NSEI_RAW_10YRS,24466.85,11840.31186361538,0.0052466393,-0.25451474901454163
2024-10-29,^NSEI_RAW_10YRS,24340.85,12588.886601851802,-0.0051498413,0.0632225524850194
2024-10-30,^NSEI_RAW_10YRS,24205.35,13936.058654831015,-0.005566776,0.1070128038790219
2024-10-31,^NSEI_RAW_10YRS,24304.35,14562.638416707428,0.0040899515,0.044961045112938525
2024-11-01,^NSEI_RAW_10YRS,23995.35,12818.128338788738,-0.01271379,-0.11979354482339188
2024-11-04,^NSEI_RAW_10YRS,24213.3,14822.260210052098,0.009083033,0.1563513656825144
2024-11-05,^NSEI_RAW_10YRS,24484.05,13333.623104820468,0.011181831,-0.10043253081079173
2024-11-06,^NSEI_RAW_10YRS,24199.35,15545.95770016194,-0.011628032,0.16592148870187073
2024-11-07,^NSEI_RAW_10YRS,24148.2,14879.365163482502,-0.0021137,-0.042878833812373895
2024-11-08,^NSEI_RAW_10YRS,24141.3,14353.608859748632,-0.00028568506,-0.035334592434373535
2024-11-11,^NSEI_RAW_10YRS,23883.45,14015.180295652537,-0.010680914,-0.02357794248142986
2024-11-12,^NSEI_RAW_10YRS,23559.05,15717.74349714917,-0.013582587,0.12147993572546212
2024-11-13,^NSEI_RAW_10YRS,23532.7,16261.609961152939,-0.0011185408,0.03460207020825945
2024-11-14,^NSEI_RAW_10YRS,23453.8,15265.850054855795,-0.0033527017,-0.06123378365831533
2024-11-18,^NSEI_RAW_10YRS,23518.5,14521.19957543229,0.0027586222,-0.048778841449883426
2024-11-19,^NSEI_RAW_10YRS,23349.9,14878.495332141507,-0.0071688294,0.02460511301791546
2024-11-21,^NSEI_RAW_10YRS,23907.25,10866.151458401468,0.023869514,-0.2696740351877054
2024-11-22,^NSEI_RAW_10YRS,24221.9,13370.705715209064,0.013161302,0.2304913810925331
2024-11-25,^NSEI_RAW_10YRS,24194.5,14729.83015838491,-0.0011312366,0.10164941717547893
2024-11-26,^NSEI_RAW_10YRS,24274.9,13846.8073104522,0.0033230782,-0.05994793140435839
2024-11-27,^NSEI_RAW_10YRS,23914.15,15010.509590400208,-0.014861047,0.08404119836849255
2024-11-28,^NSEI_RAW_10YRS,24131.1,15032.528814823705,0.009071946,0.0014669205126505158
2024-11-29,^NSEI_RAW_10YRS,24276.05,13033.529087794177,0.006006837,-0.1329782734265107
2024-12-02,^NSEI_RAW_10YRS,24457.15,13360.585228967402,0.007459998,0.0250934446818023
2024-12-03,^NSEI_RAW_10YRS,24467.45,15604.740797494236,0.0004210472,0.16796835842648772
2024-12-04,^NSEI_RAW_10YRS,24708.4,14317.724419238433,0.009847879,-0.08247598566087477
2024-12-05,^NSEI_RAW_10YRS,24677.8,14763.960076270587,-0.0012384057,0.031166660564618587
2024-12-06,^NSEI_RAW_10YRS,24619.0,14244.06368987291,-0.0023827553,-0.03521388460222685
2024-12-09,^NSEI_RAW_10YRS,24610.05,13501.455729022558,-0.00036352873,-0.05213455773708198
2024-12-10,^NSEI_RAW_10YRS,24641.8,11908.071201861907,0.0012900829,-0.11801575764423178
2024-12-11,^NSEI_RAW_10YRS,24548.7,10270.295711612038,-0.0037782192,-0.1375349090954202
2024-12-12,^NSEI_RAW_10YRS,24768.3,10223.821278007012,0.008945584,-0.004525131009857852
2024-12-13,^NSEI_RAW_10YRS,24668.25,11193.820571426766,-0.0040394664,0.09487639377131618
2024-12-16,^NSEI_RAW_10YRS,24336.0,11017.74896788637,-0.013468742,-0.015729357319683612
2024-12-17,^NSEI_RAW_10YRS,24198.85,15354.296876783594,-0.005635679,0.3935965433172455
2024-12-18,^NSEI_RAW_10YRS,23951.7,15886.84291266036,-0.0102133155,0.034683843887505006
2024-12-19,^NSEI_RAW_10YRS,23587.5,13912.13267326932,-0.015205562,-0.12429846825119528
2024-12-20,^NSEI_RAW_10YRS,23753.45,14917.541441169873,0.007035494,0.07226848618489234
2024-12-23,^NSEI_RAW_10YRS,23727.65,14377.050438081918,-0.0010861158,-0.03623190893884776
2024-12-24,^NSEI_RAW_10YRS,23750.2,15086.823757501814,0.00095033646,0.04936849338302718
2024-12-26,^NSEI_RAW_10YRS,23813.4,13282.642980487903,0.002661109,-0.11958652172342077
2024-12-27,^NSEI_RAW_10YRS,23644.9,11390.432099813746,-0.007075846,-0.14245740726855338
2024-12-30,^NSEI_RAW_10YRS,23644.8,11483.404002315106,-4.23193e-06,0.00816228056026791
2024-12-31,^NSEI_RAW_10YRS,23742.9,10654.205554913415,0.004148841,-0.07220841897006514
