datetime,instrument,actual,predicted,actual_returns,predicted_returns
2024-05-10,^NSEI_RAW_10YRS,0.0051482916,0.00047744618357015487,1.3243811,0.0
2024-05-13,^NSEI_RAW_10YRS,-0.0007786155,0.0004922528223511749,-1.1512376,0.031012162816554056
2024-05-14,^NSEI_RAW_10YRS,0.009157419,0.0004922528223511749,-12.761157,0.0
2024-05-15,^NSEI_RAW_10YRS,0.0027785301,0.0004922528223511749,-0.69658154,0.0
2024-05-16,^NSEI_RAW_10YRS,0.0028020144,0.00041516457693876514,0.008452058,-0.15660295261327062
2024-05-17,^NSEI_RAW_10YRS,0.0030516386,0.0004922528223511749,0.089087486,0.18568117246616622
2024-05-21,^NSEI_RAW_10YRS,0.016366601,0.0004922528223511749,4.3632174,0.0
2024-05-22,^NSEI_RAW_10YRS,-0.000459373,0.00047744618357015487,-1.0280677,-0.03007933750445191
2024-05-23,^NSEI_RAW_10YRS,-0.0010737777,0.0004831413794947803,1.3374853,0.011928456275509314
2024-05-24,^NSEI_RAW_10YRS,-0.0019317269,0.00045707837143125216,0.79900086,-0.053944888949032155
2024-05-27,^NSEI_RAW_10YRS,-0.008015096,0.0004922528223511749,3.149187,0.07695496684689052
2024-05-28,^NSEI_RAW_10YRS,-0.0095155835,0.0004922528223511749,0.1872077,0.0
2024-05-29,^NSEI_RAW_10YRS,0.0018697977,0.0004922528223511749,-1.1964985,0.0
2024-05-30,^NSEI_RAW_10YRS,0.032542348,0.00047744618357015487,16.404207,-0.03007933750445191
2024-05-31,^NSEI_RAW_10YRS,-0.059293628,0.00047744618357015487,-2.8220453,0.0
2024-06-03,^NSEI_RAW_10YRS,0.03362429,0.0004831413794947803,-1.567081,0.011928456275509314
2024-06-04,^NSEI_RAW_10YRS,0.008888006,0.0005504807833901634,-0.7356671,0.13937825811111382
2024-06-05,^NSEI_RAW_10YRS,0.02053988,0.00041516457693876514,1.310966,-0.24581458705614867
2024-06-06,^NSEI_RAW_10YRS,-0.0013289452,0.00047744618357015487,-1.0647007,0.15001666830688198
2024-06-07,^NSEI_RAW_10YRS,0.00024294853,0.0004831413794947803,-1.182813,0.011928456275509314
2024-06-10,^NSEI_RAW_10YRS,0.0024973154,0.00047744618357015487,9.279195,-0.011787845476164516
2024-06-11,^NSEI_RAW_10YRS,0.0032564402,0.00047744618357015487,0.3039763,0.0
2024-06-12,^NSEI_RAW_10YRS,0.0028505325,0.00047744618357015487,-0.12464768,0.0
2024-06-13,^NSEI_RAW_10YRS,0.0039334297,0.00045707837143125216,0.37989295,-0.042659911922638516
2024-06-14,^NSEI_RAW_10YRS,-0.0017786026,0.00045707837143125216,-1.4521761,0.0
2024-06-18,^NSEI_RAW_10YRS,0.0021687746,0.00045707837143125216,-2.21937,0.0
2024-06-19,^NSEI_RAW_10YRS,-0.0027962923,0.0004922528223511749,-2.289342,0.07695496684689052
2024-06-20,^NSEI_RAW_10YRS,0.0015637875,0.0004922528223511749,-1.559236,0.0
2024-06-21,^NSEI_RAW_10YRS,0.0077939034,0.00047744618357015487,3.9839916,-0.03007933750445191
2024-06-24,^NSEI_RAW_10YRS,0.0062180758,0.0004922528223511749,-0.20218724,0.031012162816554056
2024-06-25,^NSEI_RAW_10YRS,0.0073610544,0.00045707837143125216,0.18381548,-0.07145606753845923
2024-06-26,^NSEI_RAW_10YRS,-0.0014098883,0.00045707837143125216,-1.1915334,0.0
2024-06-27,^NSEI_RAW_10YRS,0.0054705143,0.0004831413794947803,-4.880105,0.05702087364562214
2024-06-28,^NSEI_RAW_10YRS,-0.0007497072,0.0004922528223511749,-1.1370451,0.018858750757226428
2024-07-01,^NSEI_RAW_10YRS,0.006742358,0.00045707837143125216,-9.993321,-0.07145606753845923
2024-07-02,^NSEI_RAW_10YRS,0.0006444454,0.0004922528223511749,-0.9044184,0.07695496684689052
2024-07-03,^NSEI_RAW_10YRS,0.0008928776,0.00045707837143125216,0.38549757,-0.07145606753845923
2024-07-04,^NSEI_RAW_10YRS,-0.00013560057,0.0004922528223511749,-1.1518692,0.07695496684689052
2024-07-05,^NSEI_RAW_10YRS,0.004631877,0.00045707837143125216,-35.15824,-0.07145606753845923
2024-07-08,^NSEI_RAW_10YRS,-0.0044509172,0.00045707837143125216,-1.9609317,0.0
2024-07-09,^NSEI_RAW_10YRS,-0.00034946203,0.00045707837143125216,-0.92148536,0.0
2024-07-10,^NSEI_RAW_10YRS,0.007657528,0.0004922528223511749,-22.91233,0.07695496684689052
2024-07-11,^NSEI_RAW_10YRS,0.003450632,0.00047744618357015487,-0.5493804,-0.03007933750445191
2024-07-12,^NSEI_RAW_10YRS,0.001069665,0.0004999291659859367,-0.690009,0.04709008719613772
2024-07-15,^NSEI_RAW_10YRS,0.0076321363,0.0004999291659859367,6.1350718,0.0
2024-07-16,^NSEI_RAW_10YRS,-0.010884702,0.0004814538931686862,-2.426167,-0.036955781087135375
2024-07-18,^NSEI_RAW_10YRS,-0.000882566,0.0004999291659859367,-0.9189168,0.03837391924625533
2024-07-19,^NSEI_RAW_10YRS,-0.0012321472,0.0004873314990513194,0.39609647,-0.02519890374823952
2024-07-22,^NSEI_RAW_10YRS,-0.0026778579,0.0004873314990513194,1.1733263,0.0
2024-07-23,^NSEI_RAW_10YRS,-0.00030314922,0.00041516457693876514,-0.88679415,-0.14808589687520812
2024-07-24,^NSEI_RAW_10YRS,0.017567277,0.0004873314990513194,-58.949272,0.1738272630210418
2024-07-25,^NSEI_RAW_10YRS,5.030632e-05,0.0005346913456266653,-0.99713635,0.09718199350450485
2024-07-26,^NSEI_RAW_10YRS,0.0008536577,0.0004999291659859367,15.969194,-0.06501354458989217
2024-07-29,^NSEI_RAW_10YRS,0.0037754774,0.0004873314990513194,3.4227061,-0.02519890374823952
2024-07-30,^NSEI_RAW_10YRS,0.0023946762,0.0004873314990513194,-0.3657289,0.0
2024-07-31,^NSEI_RAW_10YRS,-0.011722922,0.0004999291659859367,-5.89541,0.025850303046572876
2024-08-01,^NSEI_RAW_10YRS,-0.026786447,0.0004999291659859367,1.2849631,0.0
2024-08-02,^NSEI_RAW_10YRS,-0.0026209354,0.0004873314990513194,-0.90215445,-0.02519890374823952
2024-08-05,^NSEI_RAW_10YRS,0.012710214,0.0005346913456266653,-5.849495,0.09718199350450485
2024-08-06,^NSEI_RAW_10YRS,-0.0074287653,0.00047744618357015487,-1.5844722,-0.10706206959347431
2024-08-07,^NSEI_RAW_10YRS,0.010386825,0.0004831413794947803,-2.39819,0.011928456275509314
2024-08-08,^NSEI_RAW_10YRS,-0.00084125996,0.00047744618357015487,-1.0809929,-0.011787845476164516
2024-08-09,^NSEI_RAW_10YRS,-0.008543134,0.0004922528223511749,9.155165,0.031012162816554056
2024-08-12,^NSEI_RAW_10YRS,0.00019681454,0.0004922528223511749,-1.0230378,0.0
2024-08-13,^NSEI_RAW_10YRS,0.016459703,0.0004922528223511749,82.63052,0.0
2024-08-14,^NSEI_RAW_10YRS,0.0012835264,0.00047744618357015487,-0.9220201,-0.03007933750445191
2024-08-16,^NSEI_RAW_10YRS,0.0051357746,0.0004922528223511749,3.0013003,0.031012162816554056
2024-08-19,^NSEI_RAW_10YRS,0.0028887987,0.0004922528223511749,-0.43751448,0.0
2024-08-20,^NSEI_RAW_10YRS,0.0016673803,0.0004922528223511749,-0.42281187,0.0
2024-08-21,^NSEI_RAW_10YRS,0.0004695654,0.0004922528223511749,-0.71838135,0.0
2024-08-22,^NSEI_RAW_10YRS,0.0075514317,0.0004922528223511749,15.081747,0.0
2024-08-23,^NSEI_RAW_10YRS,0.00028586388,0.0004922528223511749,-0.96214443,0.0
2024-08-26,^NSEI_RAW_10YRS,0.001382947,0.0004814538931686862,3.8377814,-0.02193776996728858
2024-08-27,^NSEI_RAW_10YRS,0.00397563,0.0004814538931686862,1.8747523,0.0
2024-08-28,^NSEI_RAW_10YRS,0.003337741,0.0004814538931686862,-0.1604498,0.0
2024-08-29,^NSEI_RAW_10YRS,0.0016959906,0.00045707837143125216,-0.4918747,-0.05062898458875609
2024-08-30,^NSEI_RAW_10YRS,4.553795e-05,0.0004831413794947803,-0.97314966,0.05702087364562214
2024-09-02,^NSEI_RAW_10YRS,-0.0032100677,0.00045707837143125216,-71.49215,-0.053944888949032155
2024-09-03,^NSEI_RAW_10YRS,-0.0021270514,0.00045707837143125216,-0.33738118,0.0
2024-09-04,^NSEI_RAW_10YRS,-0.011650324,0.0004922528223511749,4.477218,0.07695496684689052
2024-09-05,^NSEI_RAW_10YRS,0.0033900738,0.0004922528223511749,-1.2909853,0.0
2024-09-06,^NSEI_RAW_10YRS,0.0041986704,0.0004922528223511749,0.23851883,0.0
2024-09-09,^NSEI_RAW_10YRS,-0.004897952,0.00047744618357015487,-2.1665483,-0.03007933750445191
2024-09-10,^NSEI_RAW_10YRS,0.018879652,0.0004922528223511749,-4.854601,0.031012162816554056
2024-09-11,^NSEI_RAW_10YRS,-0.0012761354,0.00047744618357015487,-1.0675932,-0.03007933750445191
2024-09-12,^NSEI_RAW_10YRS,0.0010746717,0.0004831413794947803,-1.8421298,0.011928456275509314
2024-09-13,^NSEI_RAW_10YRS,0.001371026,0.00045707837143125216,0.27576268,-0.053944888949032155
2024-09-16,^NSEI_RAW_10YRS,-0.0016130209,0.00045707837143125216,-2.1765065,0.0
2024-09-17,^NSEI_RAW_10YRS,0.0015072823,0.00045707837143125216,-1.9344468,0.0
2024-09-18,^NSEI_RAW_10YRS,0.014760494,0.0004922528223511749,8.792788,0.07695496684689052
2024-09-19,^NSEI_RAW_10YRS,0.0057424307,0.00047744618357015487,-0.6109595,-0.03007933750445191
2024-09-20,^NSEI_RAW_10YRS,5.197525e-05,0.0004831413794947803,-0.9909489,0.011928456275509314
2024-09-23,^NSEI_RAW_10YRS,0.0024574995,0.00045707837143125216,46.28211,-0.053944888949032155
2024-09-24,^NSEI_RAW_10YRS,0.00814867,0.0004831413794947803,2.315838,0.05702087364562214
2024-09-25,^NSEI_RAW_10YRS,-0.0014152527,0.00045707837143125216,-1.173679,-0.053944888949032155
2024-09-26,^NSEI_RAW_10YRS,-0.0140609145,0.00045707837143125216,8.935267,0.0
2024-09-27,^NSEI_RAW_10YRS,-0.0005404353,0.0004922528223511749,-0.9615647,0.07695496684689052
2024-09-30,^NSEI_RAW_10YRS,-0.021196365,0.00047744618357015487,38.22091,-0.03007933750445191
2024-10-01,^NSEI_RAW_10YRS,-0.009326696,0.00047744618357015487,-0.55998605,0.0
2024-10-03,^NSEI_RAW_10YRS,-0.008748889,0.00047744618357015487,-0.061951995,0.0
2024-10-04,^NSEI_RAW_10YRS,0.008767605,0.00047744618357015487,-2.002139,0.0
2024-10-07,^NSEI_RAW_10YRS,-0.001247406,0.00047744618357015487,-1.1422744,0.0
2024-10-08,^NSEI_RAW_10YRS,0.00066041946,0.00047744618357015487,-1.5294342,0.0
2024-10-09,^NSEI_RAW_10YRS,-0.0013680458,0.00047744618357015487,-3.07148,0.0
2024-10-10,^NSEI_RAW_10YRS,0.0065573454,0.0004922528223511749,-5.7932205,0.031012162816554056
2024-10-11,^NSEI_RAW_10YRS,-0.0028095841,0.0004922528223511749,-1.4284637,0.0
2024-10-14,^NSEI_RAW_10YRS,-0.003434062,0.0004922528223511749,0.22226703,0.0
2024-10-15,^NSEI_RAW_10YRS,-0.0088682175,0.00047744618357015487,1.582428,-0.03007933750445191
2024-10-16,^NSEI_RAW_10YRS,0.0042101145,0.00047744618357015487,-1.4747419,0.0
2024-10-17,^NSEI_RAW_10YRS,-0.0029351711,0.00047744618357015487,-1.6971713,0.0
2024-10-18,^NSEI_RAW_10YRS,-0.0124691725,0.0004922528223511749,3.2481928,0.031012162816554056
2024-10-21,^NSEI_RAW_10YRS,-0.0014955401,0.0004922528223511749,-0.880061,0.0
2024-10-22,^NSEI_RAW_10YRS,-0.0014773607,0.0004873314990513194,-0.012155771,-0.009997552226007511
2024-10-23,^NSEI_RAW_10YRS,-0.008959234,0.0004873314990513194,5.0643506,0.0
2024-10-24,^NSEI_RAW_10YRS,0.006548524,0.00044940689699726803,-1.7309246,-0.07782095376120479
2024-10-25,^NSEI_RAW_10YRS,0.0052466393,0.00047110761391016447,-0.19880581,0.0482874585545765
2024-10-28,^NSEI_RAW_10YRS,-0.0051498413,0.00047110761391016447,-1.9815505,0.0
2024-10-29,^NSEI_RAW_10YRS,-0.005566776,0.00047110761391016447,0.08096063,0.0
2024-10-30,^NSEI_RAW_10YRS,0.0040899515,0.00047110761391016447,-1.7347074,0.0
2024-10-31,^NSEI_RAW_10YRS,-0.01271379,0.00047110761391016447,-4.108543,0.0
2024-11-01,^NSEI_RAW_10YRS,0.009083033,0.00044940689699726803,-1.7144237,-0.04606318444480617
2024-11-04,^NSEI_RAW_10YRS,0.011181831,0.00047110761391016447,0.23106802,0.0482874585545765
2024-11-05,^NSEI_RAW_10YRS,-0.011628032,0.00047110761391016447,-2.039904,0.0
2024-11-06,^NSEI_RAW_10YRS,-0.0021137,0.00047110761391016447,-0.8182238,0.0
2024-11-07,^NSEI_RAW_10YRS,-0.00028568506,0.00047110761391016447,-0.8648412,0.0
2024-11-08,^NSEI_RAW_10YRS,-0.010680914,0.0004998420524672259,36.387024,0.060993364803780814
2024-11-11,^NSEI_RAW_10YRS,-0.013582587,0.00047110761391016447,0.27166903,-0.057487036985439555
2024-11-12,^NSEI_RAW_10YRS,-0.0011185408,0.0004998420524672259,-0.9176489,0.060993364803780814
2024-11-13,^NSEI_RAW_10YRS,-0.0033527017,0.00047110761391016447,1.9973888,-0.057487036985439555
2024-11-14,^NSEI_RAW_10YRS,0.0027586222,0.0004998420524672259,-1.8228058,0.060993364803780814
2024-11-18,^NSEI_RAW_10YRS,-0.0071688294,0.00047110761391016447,-3.5986993,-0.057487036985439555
2024-11-19,^NSEI_RAW_10YRS,0.023869514,0.0003886004959270197,-4.329625,-0.17513433353016894
2024-11-21,^NSEI_RAW_10YRS,0.013161302,0.0003886004959270197,-0.4486146,0.0
2024-11-22,^NSEI_RAW_10YRS,-0.0011312366,0.0003886004959270197,-1.0859517,0.0
2024-11-25,^NSEI_RAW_10YRS,0.0033230782,0.0003886004959270197,-3.9375625,0.0
2024-11-26,^NSEI_RAW_10YRS,-0.014861047,0.0004998420524672259,-5.4720726,0.2862620035387131
2024-11-27,^NSEI_RAW_10YRS,0.009071946,0.00047744618357015487,-1.6104513,-0.044805891754254756
2024-11-28,^NSEI_RAW_10YRS,0.006006837,0.00047744618357015487,-0.33786678,0.0
2024-11-29,^NSEI_RAW_10YRS,0.007459998,0.0004922528223511749,0.24191785,0.031012162816554056
2024-12-02,^NSEI_RAW_10YRS,0.0004210472,0.0004922528223511749,-0.94355935,0.0
2024-12-03,^NSEI_RAW_10YRS,0.009847879,0.00047744618357015487,22.389015,-0.03007933750445191
2024-12-04,^NSEI_RAW_10YRS,-0.0012384057,0.00047744618357015487,-1.1257535,0.0
2024-12-05,^NSEI_RAW_10YRS,-0.0023827553,0.00047744618357015487,0.9240507,0.0
2024-12-06,^NSEI_RAW_10YRS,-0.00036352873,0.0004922528223511749,-0.84743345,0.031012162816554056
2024-12-09,^NSEI_RAW_10YRS,0.0012900829,0.0004922528223511749,-4.5487785,0.0
2024-12-10,^NSEI_RAW_10YRS,-0.0037782192,0.0004922528223511749,-3.9286637,0.0
2024-12-11,^NSEI_RAW_10YRS,0.008945584,0.0004922528223511749,-3.3676722,0.0
2024-12-12,^NSEI_RAW_10YRS,-0.0040394664,0.00047744618357015487,-1.4515598,-0.03007933750445191
2024-12-13,^NSEI_RAW_10YRS,-0.013468742,0.00041516457693876514,2.3342876,-0.13044738606071238
2024-12-16,^NSEI_RAW_10YRS,-0.005635679,0.0004922528223511749,-0.5815735,0.18568117246616622
2024-12-17,^NSEI_RAW_10YRS,-0.0102133155,0.0004922528223511749,0.81226003,0.0
2024-12-18,^NSEI_RAW_10YRS,-0.015205562,0.0004922528223511749,0.4887979,0.0
2024-12-19,^NSEI_RAW_10YRS,0.007035494,0.0004922528223511749,-1.4626921,0.0
2024-12-20,^NSEI_RAW_10YRS,-0.0010861158,0.0005504807833901634,-1.1543766,0.11828872968339943
2024-12-23,^NSEI_RAW_10YRS,0.00095033646,0.0004831413794947803,-1.8749863,-0.12232834628789402
2024-12-24,^NSEI_RAW_10YRS,0.002661109,0.0005628147330571597,1.8001757,0.16490691326355367
2024-12-26,^NSEI_RAW_10YRS,-0.007075846,0.0005628147330571597,-3.658984,0.0
2024-12-27,^NSEI_RAW_10YRS,-4.23193e-06,0.0004922528223511749,-0.9994019,-0.1253732472899186
2024-12-30,^NSEI_RAW_10YRS,0.004148841,0.00047744618357015487,-981.3662,-0.03007933750445191
2024-12-31,^NSEI_RAW_10YRS,0.018774033,0.0004922528223511749,3.525127,0.031012162816554056
