datetime,instrument,actual,predicted
2024-03-05,^NSEI_RAW_10YRS,0.0008677244,0.00036667648
2024-03-06,^NSEI_RAW_10YRS,-0.0071531534,0.00018957739
2024-03-07,^NSEI_RAW_10YRS,0.00013649464,0.00014751652
2024-03-11,^NSEI_RAW_10YRS,-0.015132725,0.0002989415
2024-03-12,^NSEI_RAW_10YRS,0.006771207,0.0002974977
2024-03-13,^NSEI_RAW_10YRS,-0.005567491,0.0012349698
2024-03-14,^NSEI_RAW_10YRS,0.0014688969,0.00061432255
2024-03-15,^NSEI_RAW_10YRS,-0.010802209,0.00028641365
2024-03-18,^NSEI_RAW_10YRS,0.0009922981,0.0008144976
2024-03-19,^NSEI_RAW_10YRS,0.007914662,0.0015954085
2024-03-20,^NSEI_RAW_10YRS,0.0038524866,0.0012676717
2024-03-21,^NSEI_RAW_10YRS,-0.004165828,0.0010525277
2024-03-22,^NSEI_RAW_10YRS,0.0054056644,0.00043985326
2024-03-26,^NSEI_RAW_10YRS,0.009186983,0.00077482726
2024-03-27,^NSEI_RAW_10YRS,0.0060509443,0.00049023976
2024-03-28,^NSEI_RAW_10YRS,-0.00038731098,0.000285844
2024-04-01,^NSEI_RAW_10YRS,-0.00083065033,0.00040638933
2024-04-02,^NSEI_RAW_10YRS,0.0035659075,0.0004476172
2024-04-03,^NSEI_RAW_10YRS,-4.2259693e-05,4.907465e-05
2024-04-04,^NSEI_RAW_10YRS,0.006778121,0.0003033711
2024-04-05,^NSEI_RAW_10YRS,-0.0010390282,0.00028670495
2024-04-08,^NSEI_RAW_10YRS,0.0049045086,0.000117926735
2024-04-09,^NSEI_RAW_10YRS,-0.01030159,0.00037428644
2024-04-10,^NSEI_RAW_10YRS,-0.010963917,0.00024005679
2024-04-12,^NSEI_RAW_10YRS,-0.005594313,0.00029462902
2024-04-15,^NSEI_RAW_10YRS,-0.006865263,0.0008135711
2024-04-16,^NSEI_RAW_10YRS,0.0068718195,0.0006532102
2024-04-18,^NSEI_RAW_10YRS,0.008551955,0.0013542423
2024-04-19,^NSEI_RAW_10YRS,0.0014146566,0.0008001929
2024-04-22,^NSEI_RAW_10YRS,0.001537919,0.0006400937
2024-04-23,^NSEI_RAW_10YRS,0.007496953,0.00082158425
2024-04-24,^NSEI_RAW_10YRS,-0.0066636205,0.00059922703
2024-04-25,^NSEI_RAW_10YRS,0.009966612,0.00028378767
2024-04-26,^NSEI_RAW_10YRS,-0.0017025471,0.00065786566
2024-04-29,^NSEI_RAW_10YRS,0.0019177198,0.000336116
2024-04-30,^NSEI_RAW_10YRS,-0.007609844,0.0003104227
2024-05-02,^NSEI_RAW_10YRS,-0.0014749169,0.00027529168
2024-05-03,^NSEI_RAW_10YRS,-0.006246984,0.000402666
2024-05-06,^NSEI_RAW_10YRS,0.0,0.0004676916
2024-05-07,^NSEI_RAW_10YRS,-0.015469134,0.0004945456
2024-05-08,^NSEI_RAW_10YRS,0.0044494867,0.0006846206
2024-05-09,^NSEI_RAW_10YRS,0.0022149086,0.0014313653
2024-05-10,^NSEI_RAW_10YRS,0.0051482916,0.001078392
2024-05-13,^NSEI_RAW_10YRS,-0.0007786155,0.0007141468
2024-05-14,^NSEI_RAW_10YRS,0.009157419,0.0009796328
2024-05-15,^NSEI_RAW_10YRS,0.0027785301,0.00078704575
2024-05-16,^NSEI_RAW_10YRS,0.0028020144,0.00046093494
2024-05-17,^NSEI_RAW_10YRS,0.0030516386,0.000697057
2024-05-21,^NSEI_RAW_10YRS,0.016366601,0.0004478527
2024-05-22,^NSEI_RAW_10YRS,-0.000459373,0.0005161209
2024-05-23,^NSEI_RAW_10YRS,-0.0010737777,-0.00021021342
2024-05-24,^NSEI_RAW_10YRS,-0.0019317269,0.00051047205
2024-05-27,^NSEI_RAW_10YRS,-0.008015096,0.00079236034
2024-05-28,^NSEI_RAW_10YRS,-0.0095155835,0.00094411033
2024-05-29,^NSEI_RAW_10YRS,0.0018697977,0.00094990013
2024-05-30,^NSEI_RAW_10YRS,0.032542348,0.00028454768
2024-05-31,^NSEI_RAW_10YRS,-0.059293628,0.0007212519
2024-06-03,^NSEI_RAW_10YRS,0.03362429,-0.00014103558
2024-06-04,^NSEI_RAW_10YRS,0.008888006,-0.0004600667
2024-06-05,^NSEI_RAW_10YRS,0.02053988,-0.00072193175
2024-06-06,^NSEI_RAW_10YRS,-0.0013289452,-0.0007215657
2024-06-07,^NSEI_RAW_10YRS,0.00024294853,-0.0003886319
2024-06-10,^NSEI_RAW_10YRS,0.0024973154,-0.00054331374
2024-06-11,^NSEI_RAW_10YRS,0.0032564402,-0.00051240606
2024-06-12,^NSEI_RAW_10YRS,0.0028505325,-0.0003671285
2024-06-13,^NSEI_RAW_10YRS,0.0039334297,-0.00018051152
2024-06-14,^NSEI_RAW_10YRS,-0.0017786026,-0.00018087654
2024-06-18,^NSEI_RAW_10YRS,0.0021687746,-0.0005308076
2024-06-19,^NSEI_RAW_10YRS,-0.0027962923,-0.0005571534
2024-06-20,^NSEI_RAW_10YRS,0.0015637875,-0.00036762087
2024-06-21,^NSEI_RAW_10YRS,0.0077939034,-0.00073412235
2024-06-24,^NSEI_RAW_10YRS,0.0062180758,-0.0005439635
2024-06-25,^NSEI_RAW_10YRS,0.0073610544,-0.00090943766
2024-06-26,^NSEI_RAW_10YRS,-0.0014098883,-0.00085479574
2024-06-27,^NSEI_RAW_10YRS,0.0054705143,-0.00095457595
2024-06-28,^NSEI_RAW_10YRS,-0.0007497072,-0.0008588644
2024-07-01,^NSEI_RAW_10YRS,0.006742358,-0.0007107937
2024-07-02,^NSEI_RAW_10YRS,0.0006444454,-0.0005715298
2024-07-03,^NSEI_RAW_10YRS,0.0008928776,-0.00067335373
2024-07-04,^NSEI_RAW_10YRS,-0.00013560057,-0.0005741023
2024-07-05,^NSEI_RAW_10YRS,0.004631877,-0.00063061976
2024-07-08,^NSEI_RAW_10YRS,-0.0044509172,-3.6487687e-05
2024-07-09,^NSEI_RAW_10YRS,-0.00034946203,-9.349699e-05
2024-07-10,^NSEI_RAW_10YRS,0.007657528,-0.00013431556
2024-07-11,^NSEI_RAW_10YRS,0.003450632,-0.00016075264
2024-07-12,^NSEI_RAW_10YRS,0.001069665,-0.00023889563
2024-07-15,^NSEI_RAW_10YRS,0.0076321363,-6.365058e-05
2024-07-16,^NSEI_RAW_10YRS,-0.010884702,-0.00012026131
2024-07-18,^NSEI_RAW_10YRS,-0.000882566,-0.00015322445
2024-07-19,^NSEI_RAW_10YRS,-0.0012321472,1.6222812e-05
2024-07-22,^NSEI_RAW_10YRS,-0.0026778579,-0.00042056362
2024-07-23,^NSEI_RAW_10YRS,-0.00030314922,-0.0001579086
2024-07-24,^NSEI_RAW_10YRS,0.017567277,0.00015513538
2024-07-25,^NSEI_RAW_10YRS,5.030632e-05,0.00019548257
2024-07-26,^NSEI_RAW_10YRS,0.0008536577,-0.00041390915
2024-07-29,^NSEI_RAW_10YRS,0.0037754774,-0.00030386547
2024-07-30,^NSEI_RAW_10YRS,0.0023946762,-0.0005481056
2024-07-31,^NSEI_RAW_10YRS,-0.011722922,-0.00030610175
2024-08-01,^NSEI_RAW_10YRS,-0.026786447,-0.00061927916
2024-08-02,^NSEI_RAW_10YRS,-0.0026209354,6.320747e-05
2024-08-05,^NSEI_RAW_10YRS,0.012710214,-0.0004936912
2024-08-06,^NSEI_RAW_10YRS,-0.0074287653,-0.00016686149
2024-08-07,^NSEI_RAW_10YRS,0.010386825,2.893218e-05
2024-08-08,^NSEI_RAW_10YRS,-0.00084125996,-3.025336e-06
2024-08-09,^NSEI_RAW_10YRS,-0.008543134,0.00033367897
2024-08-12,^NSEI_RAW_10YRS,0.00019681454,0.00041388304
2024-08-13,^NSEI_RAW_10YRS,0.016459703,0.00034857463
2024-08-14,^NSEI_RAW_10YRS,0.0012835264,-0.00010277329
2024-08-16,^NSEI_RAW_10YRS,0.0051357746,0.00012381468
2024-08-19,^NSEI_RAW_10YRS,0.0028887987,5.4194068e-05
2024-08-20,^NSEI_RAW_10YRS,0.0016673803,-0.00010018126
2024-08-21,^NSEI_RAW_10YRS,0.0004695654,-0.00017195052
2024-08-22,^NSEI_RAW_10YRS,0.0075514317,-0.00021160742
2024-08-23,^NSEI_RAW_10YRS,0.00028586388,-0.0003243843
2024-08-26,^NSEI_RAW_10YRS,0.001382947,-0.00041984871
2024-08-27,^NSEI_RAW_10YRS,0.00397563,-0.0003299195
2024-08-28,^NSEI_RAW_10YRS,0.003337741,-0.00021298903
2024-08-29,^NSEI_RAW_10YRS,0.0016959906,-0.00073220744
2024-08-30,^NSEI_RAW_10YRS,4.553795e-05,-0.00063137175
2024-09-02,^NSEI_RAW_10YRS,-0.0032100677,-0.0004801161
2024-09-03,^NSEI_RAW_10YRS,-0.0021270514,-3.653028e-05
2024-09-04,^NSEI_RAW_10YRS,-0.011650324,0.00010894333
2024-09-05,^NSEI_RAW_10YRS,0.0033900738,0.00017926404
2024-09-06,^NSEI_RAW_10YRS,0.0041986704,0.00041778653
2024-09-09,^NSEI_RAW_10YRS,-0.004897952,0.00043599098
2024-09-10,^NSEI_RAW_10YRS,0.018879652,0.00020917355
2024-09-11,^NSEI_RAW_10YRS,-0.0012761354,0.00094683946
2024-09-12,^NSEI_RAW_10YRS,0.0010746717,0.00024141686
2024-09-13,^NSEI_RAW_10YRS,0.001371026,0.00035287187
2024-09-16,^NSEI_RAW_10YRS,-0.0016130209,0.000110770285
2024-09-17,^NSEI_RAW_10YRS,0.0015072823,0.00017686088
2024-09-18,^NSEI_RAW_10YRS,0.014760494,1.4494051e-05
2024-09-19,^NSEI_RAW_10YRS,0.0057424307,-0.00044730378
2024-09-20,^NSEI_RAW_10YRS,5.197525e-05,-0.0001772823
2024-09-23,^NSEI_RAW_10YRS,0.0024574995,-0.00013495421
2024-09-24,^NSEI_RAW_10YRS,0.00814867,-0.00038496454
2024-09-25,^NSEI_RAW_10YRS,-0.0014152527,-0.00054142094
2024-09-26,^NSEI_RAW_10YRS,-0.0140609145,-0.0007261131
2024-09-27,^NSEI_RAW_10YRS,-0.0005404353,-0.0008671055
2024-09-30,^NSEI_RAW_10YRS,-0.021196365,0.00019346054
2024-10-01,^NSEI_RAW_10YRS,-0.009326696,0.00029053402
2024-10-03,^NSEI_RAW_10YRS,-0.008748889,0.00074210914
2024-10-04,^NSEI_RAW_10YRS,0.008767605,0.0014345404
2024-10-07,^NSEI_RAW_10YRS,-0.001247406,0.001107907
2024-10-08,^NSEI_RAW_10YRS,0.00066041946,0.000970719
2024-10-09,^NSEI_RAW_10YRS,-0.0013680458,0.0010292563
2024-10-10,^NSEI_RAW_10YRS,0.0065573454,0.0010896487
2024-10-11,^NSEI_RAW_10YRS,-0.0028095841,0.0003253857
2024-10-14,^NSEI_RAW_10YRS,-0.003434062,0.00067161414
2024-10-15,^NSEI_RAW_10YRS,-0.0088682175,0.0005179462
2024-10-16,^NSEI_RAW_10YRS,0.0042101145,0.0009119767
2024-10-17,^NSEI_RAW_10YRS,-0.0029351711,0.0009367556
2024-10-18,^NSEI_RAW_10YRS,-0.0124691725,0.0011077966
2024-10-21,^NSEI_RAW_10YRS,-0.0014955401,0.0012498307
2024-10-22,^NSEI_RAW_10YRS,-0.0014773607,0.001344126
2024-10-23,^NSEI_RAW_10YRS,-0.008959234,0.0010303035
2024-10-24,^NSEI_RAW_10YRS,0.006548524,0.0006432781
2024-10-25,^NSEI_RAW_10YRS,0.0052466393,-0.00017351231
2024-10-28,^NSEI_RAW_10YRS,-0.0051498413,-0.00051748793
2024-10-29,^NSEI_RAW_10YRS,-0.005566776,-0.00091334863
2024-10-30,^NSEI_RAW_10YRS,0.0040899515,-0.0010619453
2024-10-31,^NSEI_RAW_10YRS,-0.01271379,-0.00042214248
2024-11-01,^NSEI_RAW_10YRS,0.009083033,0.00056495774
2024-11-04,^NSEI_RAW_10YRS,0.011181831,0.0005357525
2024-11-05,^NSEI_RAW_10YRS,-0.011628032,-0.0002952431
2024-11-06,^NSEI_RAW_10YRS,-0.0021137,-2.8208595e-05
2024-11-07,^NSEI_RAW_10YRS,-0.00028568506,0.0003170126
2024-11-08,^NSEI_RAW_10YRS,-0.010680914,0.00087227963
2024-11-11,^NSEI_RAW_10YRS,-0.013582587,0.0002734716
2024-11-12,^NSEI_RAW_10YRS,-0.0011185408,0.0003349837
2024-11-13,^NSEI_RAW_10YRS,-0.0033527017,0.00028681307
2024-11-14,^NSEI_RAW_10YRS,0.0027586222,0.00089210295
2024-11-18,^NSEI_RAW_10YRS,-0.0071688294,0.00038095852
2024-11-19,^NSEI_RAW_10YRS,0.023869514,0.00035053125
2024-11-21,^NSEI_RAW_10YRS,0.013161302,0.00056440954
2024-11-22,^NSEI_RAW_10YRS,-0.0011312366,-0.00014485518
2024-11-25,^NSEI_RAW_10YRS,0.0033230782,-0.0005822645
2024-11-26,^NSEI_RAW_10YRS,-0.014861047,0.00016043319
2024-11-27,^NSEI_RAW_10YRS,0.009071946,0.00029533735
2024-11-28,^NSEI_RAW_10YRS,0.006006837,0.00042256512
2024-11-29,^NSEI_RAW_10YRS,0.007459998,0.00045759472
2024-12-02,^NSEI_RAW_10YRS,0.0004210472,0.00040428113
2024-12-03,^NSEI_RAW_10YRS,0.009847879,0.00016940071
2024-12-04,^NSEI_RAW_10YRS,-0.0012384057,0.0003952855
2024-12-05,^NSEI_RAW_10YRS,-0.0023827553,0.0005384123
2024-12-06,^NSEI_RAW_10YRS,-0.00036352873,0.00070474995
2024-12-09,^NSEI_RAW_10YRS,0.0012900829,0.001051368
2024-12-10,^NSEI_RAW_10YRS,-0.0037782192,0.00081511994
2024-12-11,^NSEI_RAW_10YRS,0.008945584,0.00075690716
2024-12-12,^NSEI_RAW_10YRS,-0.0040394664,0.0008586632
2024-12-13,^NSEI_RAW_10YRS,-0.013468742,-3.9659404e-05
2024-12-16,^NSEI_RAW_10YRS,-0.005635679,0.000625936
2024-12-17,^NSEI_RAW_10YRS,-0.0102133155,0.001008745
2024-12-18,^NSEI_RAW_10YRS,-0.015205562,0.00043266988
2024-12-19,^NSEI_RAW_10YRS,0.007035494,0.0015157469
2024-12-20,^NSEI_RAW_10YRS,-0.0010861158,0.0029844556
2024-12-23,^NSEI_RAW_10YRS,0.00095033646,0.0027865185
2024-12-24,^NSEI_RAW_10YRS,0.002661109,0.0024232664
2024-12-26,^NSEI_RAW_10YRS,-0.007075846,0.0025068552
2024-12-27,^NSEI_RAW_10YRS,-4.23193e-06,0.0017492416
2024-12-30,^NSEI_RAW_10YRS,0.004148841,0.0010398212
2024-12-31,^NSEI_RAW_10YRS,0.018774033,0.0004807073
